timestamp,length,direction
1737034751.529576000,155,1
1737034751.529652000,155,1
1737034751.696026000,118,1
1737034751.717239000,466,-1
1737034751.717239000,475,-1
1737034751.718776000,138,1
1737034751.721505000,438,-1
1737034751.721505000,423,-1
1737034751.722529000,118,1
1737034751.914814000,138,-1
1737034751.915437000,126,1
1737034751.915886000,238,1
1737034751.918782000,118,-1
1737034751.919026000,106,1
1737034751.919273000,217,1
1737034752.103030000,118,-1
1737034752.103533000,118,1
1737034752.113440000,126,-1
1737034752.113440000,313,-1
1737034752.113440000,126,-1
1737034752.114105000,126,1
1737034752.114285000,126,1
1737034752.115350000,106,-1
1737034752.116420000,293,-1
1737034752.116932000,106,1
1737034752.288452000,244,1
1737034752.311969000,126,-1
1737034752.313239000,106,-1
1737034752.396825000,118,1
1737034752.488715000,238,-1
1737034752.537036000,106,1
1737034752.818519000,205,1
1737034752.950770000,106,-1
1737034752.951042000,106,1
1737034753.410077000,118,1
1737034753.440977000,118,1
1737034753.442409000,118,1
1737034753.706883000,118,1
1737034753.708795000,118,1
1737034754.452615000,118,1
1737034754.719861000,118,1
1737034755.293818000,149,1
1737034755.293818000,149,1
1737034755.299353000,144,1
1737034755.299471000,144,1
1737034755.310848000,118,1
1737034755.419438000,118,1
1737034755.419438000,118,1
1737034755.749884000,461,-1
1737034755.751719000,288,-1
1737034755.764222000,118,1
1737034755.764378000,118,1
1737034755.810592000,118,1
1737034756.131441000,114,-1
1737034756.132257000,106,1
1737034756.132975000,623,1
1737034756.144573000,114,-1
1737034756.144962000,106,1
1737034756.145375000,623,1
1737034756.166094000,114,-1
1737034756.166636000,106,1
1737034756.167232000,623,1
1737034756.185954000,446,-1
1737034756.185954000,157,-1
1737034756.186636000,126,-1
1737034756.187051000,126,1
1737034756.288029000,458,-1
1737034756.289514000,138,1
1737034756.321764000,118,1
1737034756.338135000,138,1
1737034756.462102000,118,1
1737034756.462204000,205,1
1737034756.489147000,138,-1
1737034756.489532000,126,1
1737034756.490363000,723,1
1737034756.493086000,118,1
1737034756.500024000,106,-1
1737034756.504513000,1458,-1
1737034756.504747000,1458,-1
1737034756.504747000,1458,-1
1737034756.504747000,351,-1
1737034756.504972000,106,1
1737034756.505998000,232,1
1737034756.506322000,106,1
1737034756.506485000,211,1
1737034756.507204000,1458,1
1737034756.507204000,1458,1
1737034756.507204000,134,1
1737034756.507312000,1458,1
1737034756.507312000,204,1
1737034756.523440000,106,-1
1737034756.528591000,1458,-1
1737034756.529534000,1458,-1
1737034756.529534000,1458,-1
1737034756.529534000,351,-1
1737034756.529534000,106,-1
1737034756.529534000,1458,-1
1737034756.529534000,1458,-1
1737034756.529534000,1458,-1
1737034756.529534000,351,-1
1737034756.529959000,106,1
1737034756.530033000,106,1
1737034756.531235000,232,1
1737034756.534261000,138,-1
1737034756.534645000,126,1
1737034756.535345000,643,1
1737034756.689743000,126,-1
1737034756.689743000,1458,-1
1737034756.692330000,1458,-1
1737034756.692330000,1458,-1
1737034756.692330000,226,-1
1737034756.692330000,1405,-1
1737034756.692860000,126,1
1737034756.693391000,190,1
1737034756.693587000,224,1
1737034756.694146000,1324,1
1737034756.727627000,118,1
1737034756.733151000,126,-1
1737034756.733151000,1458,-1
1737034756.735581000,1458,-1
1737034756.735581000,1458,-1
1737034756.735581000,226,-1
1737034756.735581000,1405,-1
1737034756.735867000,126,1
1737034756.736350000,190,1
1737034756.737229000,106,-1
1737034756.737507000,106,1
1737034756.758207000,118,1
1737034756.875606000,364,-1
1737034756.875606000,106,-1
1737034756.875606000,106,-1
1737034756.875606000,106,-1
1737034756.875804000,106,-1
1737034756.875804000,106,-1
1737034756.889052000,364,-1
1737034756.891084000,126,-1
1737034756.891084000,126,-1
1737034756.893104000,381,-1
1737034756.893104000,381,-1
1737034756.893529000,126,1
1737034756.899212000,197,-1
1737034756.899900000,157,1
1737034756.903095000,994,-1
1737034756.903525000,126,1
1737034756.929212000,106,1
1737034756.929212000,106,1
1737034756.933568000,126,-1
1737034756.933568000,381,-1
1737034756.933568000,381,-1
1737034756.933568000,188,-1
1737034756.934075000,126,1
1737034756.944329000,290,-1
1737034756.991588000,106,1
1737034757.096573000,126,-1
1737034757.284386000,175,-1
1737034757.296098000,1090,-1
1737034757.296693000,144,1
1737034757.330930000,106,1
1737034757.454340000,118,1
1737034757.718376000,118,1
1737034757.906401000,144,1
1737034758.274342000,106,-1
1737034758.324772000,118,1
1737034758.668167000,107,1
1737034759.126639000,118,-1
1737034759.428836000,118,1
1737034759.443858000,107,1
1737034759.904578000,118,-1
1737034760.296112000,168,1
