timestamp,length,direction
1737125780.247628000,1362,-1
1737125780.258886000,224,-1
1737125780.259583000,252,1
1737125780.340190000,226,-1
1737125780.352336000,136,-1
1737125780.353180000,124,1
1737125780.353941000,1466,1
1737125780.353941000,513,1
1737125780.372215000,224,-1
1737125780.372215000,226,-1
1737125780.373254000,254,1
1737125780.463609000,269,-1
1737125780.478373000,534,-1
1737125780.481020000,136,1
1737125780.612594000,136,-1
1737125780.613482000,124,1
1737125780.614148000,1466,1
1737125780.614148000,513,1
1737125780.616519000,136,1
1737125780.632569000,1466,1
1737125780.632569000,1236,1
1737125780.685123000,410,-1
1737125780.686590000,397,-1
1737125780.688749000,136,1
1737125780.839269000,172,-1
1737125780.841521000,124,-1
1737125780.844087000,1406,-1
1737125780.846644000,1406,-1
1737125780.846644000,172,-1
1737125780.887288000,136,-1
1737125780.893566000,124,1
1737125780.939469000,1362,1
1737125780.939581000,136,1
1737125780.974003000,136,-1
1737125781.052312000,1466,1
1737125781.052312000,1236,1
1737125781.094882000,124,1
1737125781.095075000,124,1
1737125781.095368000,124,1
1737125781.096068000,1466,1
1737125781.096068000,791,1
1737125781.097250000,172,-1
1737125781.099601000,217,1
1737125781.099817000,843,1
1737125781.099864000,1406,-1
1737125781.103296000,94,-1
1737125781.140647000,284,-1
1737125781.205009000,136,1
1737125781.257829000,1362,-1
1737125781.274122000,1466,1
1737125781.274122000,1236,1
1737125781.274500000,136,1
1737125781.287025000,224,-1
1737125781.296225000,124,-1
1737125781.296225000,124,-1
1737125781.300870000,1406,-1
1737125781.350449000,124,1
1737125781.350700000,124,1
1737125781.350873000,393,1
1737125781.351504000,1466,1
1737125781.351504000,930,1
1737125781.351956000,124,1
1737125781.403911000,136,-1
1737125781.404853000,124,1
1737125781.405629000,136,1
1737125781.406213000,1466,1
1737125781.406213000,882,1
1737125781.482928000,1362,-1
1737125781.486314000,224,-1
1737125781.528487000,136,1
1737125781.550947000,805,-1
1737125781.554136000,1406,-1
1737125781.556008000,1258,-1
1737125781.557986000,252,1
1737125781.562745000,172,-1
1737125781.562745000,398,-1
1737125781.564139000,204,1
1737125781.564328000,216,1
1737125781.564416000,124,1
1737125781.564835000,1466,1
1737125781.564835000,857,1
1737125781.564994000,562,1
1737125781.566578000,742,-1
1737125781.566578000,158,-1
1737125781.567213000,124,1
1737125781.570974000,941,1
1737125781.580057000,124,-1
1737125781.580612000,1466,1
1737125781.580612000,854,1
1737125781.604218000,136,-1
1737125781.604895000,124,1
1737125781.605475000,1466,1
1737125781.605475000,515,1
1737125781.607062000,1406,-1
1737125781.607726000,124,1
1737125781.608481000,1279,-1
1737125781.609244000,172,1
1737125781.609448000,124,1
1737125781.757187000,124,-1
1737125781.757187000,411,-1
1737125781.757187000,411,-1
1737125781.758067000,124,1
1737125781.759529000,136,-1
1737125781.761013000,124,1
1737125781.763337000,124,-1
1737125781.763337000,411,-1
1737125781.763337000,507,-1
1737125781.763994000,264,-1
1737125781.764629000,124,-1
1737125781.764843000,172,1
1737125781.765209000,203,1
1737125781.776743000,148,-1
1737125781.776743000,124,-1
1737125781.777470000,124,1
1737125781.777667000,124,1
1737125781.792532000,124,-1
1737125781.792532000,398,-1
1737125781.808031000,1406,-1
1737125781.836277000,124,1
1737125782.004526000,124,-1
1737125782.013279000,136,-1
1737125782.021333000,1466,1
1737125782.021333000,64,1
1737125782.024701000,1057,-1
1737125782.169844000,866,-1
1737125782.221902000,136,-1
1737125782.241243000,172,1
1737125782.241519000,204,1
1737125782.244992000,124,-1
1737125782.245300000,1466,1
1737125782.245300000,854,1
1737125782.265782000,212,1
1737125782.283826000,124,1
1737125782.283944000,124,1
1737125782.440337000,124,-1
1737125782.449894000,746,-1
1737125782.450471000,124,1
1737125782.490427000,234,-1
1737125782.490427000,228,-1
1737125782.491847000,136,1
1737125782.689173000,601,-1
1737125782.689173000,988,-1
1737125782.690020000,124,1
1737125782.706713000,1406,-1
1737125782.706713000,491,-1
1737125782.707581000,124,1
1737125782.707616000,659,-1
1737125782.711276000,124,1
1737125782.726875000,124,-1
1737125782.727663000,1466,1
1737125782.727663000,822,1
1737125782.729165000,136,-1
1737125782.729785000,124,-1
1737125782.730617000,1406,-1
1737125782.733559000,1197,-1
1737125782.734247000,124,1
1737125782.735319000,204,1
1737125782.735491000,216,1
1737125782.735650000,741,1
1737125782.740043000,1245,-1
1737125782.740739000,136,1
1737125782.747991000,136,1
1737125782.823969000,1466,1
1737125782.823969000,64,1
1737125782.886703000,540,-1
1737125782.886703000,1406,-1
1737125782.890657000,172,-1
1737125782.891392000,124,1
1737125782.896082000,1406,-1
1737125782.903007000,159,1
1737125782.903857000,159,1
1737125782.905321000,1406,-1
1737125782.906339000,172,-1
1737125782.913780000,1406,-1
1737125782.915307000,172,-1
1737125782.922153000,1406,-1
1737125782.924120000,172,-1
1737125782.932250000,136,-1
1737125782.932250000,1406,-1
1737125782.934951000,172,-1
1737125782.940360000,1406,-1
1737125782.942241000,172,-1
1737125782.950530000,1406,-1
1737125782.951149000,172,-1
1737125782.958212000,1406,-1
1737125782.960147000,172,-1
1737125782.967525000,1406,-1
1737125782.969150000,172,-1
1737125782.976527000,1406,-1
1737125782.978023000,172,-1
1737125782.985751000,1406,-1
1737125782.987041000,172,-1
1737125782.988038000,1404,-1
1737125782.994142000,1406,-1
1737125782.994142000,124,-1
1737125783.090159000,1406,-1
1737125783.092363000,172,-1
1737125783.095406000,1406,-1
1737125783.096938000,172,-1
1737125783.103851000,124,-1
1737125783.143982000,172,1
1737125783.144053000,172,1
1737125783.144142000,124,1
1737125783.144258000,124,1
1737125783.144332000,124,1
1737125783.144374000,124,1
1737125783.144519000,124,1
1737125783.144578000,124,1
1737125783.144628000,124,1
1737125783.144729000,1466,1
1737125783.144729000,596,1
1737125783.144855000,124,1
1737125783.144933000,172,1
1737125783.145036000,124,1
1737125783.145102000,220,1
1737125783.145147000,220,1
1737125783.145186000,184,1
1737125783.145224000,172,1
1737125783.145261000,172,1
1737125783.145298000,124,1
1737125783.165712000,226,1
1737125783.166119000,1466,1
1737125783.166119000,1236,1
1737125783.166581000,150,1
1737125783.166743000,150,1
1737125783.167116000,146,1
1737125783.167367000,286,1
1737125783.185938000,136,-1
1737125783.186435000,124,1
1737125783.186690000,1466,1
1737125783.186690000,516,1
1737125783.214836000,124,-1
1737125783.216562000,1406,-1
1737125783.219127000,1196,-1
1737125783.219884000,124,1
1737125783.220763000,204,1
1737125783.220944000,1087,-1
1737125783.221644000,124,1
1737125783.222032000,124,1
1737125783.222204000,155,1
1737125783.231179000,1244,-1
1737125783.231759000,136,1
1737125783.234367000,155,-1
1737125783.234692000,136,1
1737125783.241460000,1134,-1
1737125783.241868000,124,1
1737125783.309925000,136,-1
1737125783.310842000,1466,1
1737125783.310842000,64,1
1737125783.342778000,1406,-1
1737125783.344137000,172,-1
1737125783.344883000,124,1
1737125783.347195000,1406,-1
1737125783.348570000,172,-1
1737125783.349405000,124,1
1737125783.356095000,1406,-1
1737125783.358239000,172,-1
1737125783.359131000,124,1
1737125783.364952000,1406,-1
1737125783.366640000,172,-1
1737125783.371632000,1406,-1
1737125783.373090000,172,-1
1737125783.377925000,1406,-1
1737125783.379369000,172,-1
1737125783.384321000,1406,-1
1737125783.385789000,172,-1
1737125783.388350000,1362,-1
1737125783.390328000,1406,-1
1737125783.392508000,172,-1
1737125783.396779000,1406,-1
1737125783.398514000,172,-1
1737125783.403171000,1406,-1
1737125783.403171000,124,-1
1737125783.404195000,294,-1
1737125783.409337000,1406,-1
1737125783.410146000,1406,-1
1737125783.410146000,124,-1
1737125783.416019000,1406,-1
1737125783.417452000,172,-1
1737125783.422361000,1406,-1
1737125783.423982000,172,-1
1737125783.428735000,124,-1
1737125783.431698000,124,-1
1737125783.432734000,124,-1
1737125783.438364000,1406,-1
1737125783.439801000,172,-1
1737125783.444208000,1406,-1
1737125783.446023000,172,-1
1737125783.450870000,1406,-1
1737125783.457559000,1406,-1
1737125783.459099000,170,-1
1737125783.463625000,1307,-1
1737125783.472601000,1362,1
1737125783.473656000,136,1
1737125783.474508000,136,1
1737125783.584190000,124,-1
1737125783.585087000,1406,-1
1737125783.587624000,1400,-1
1737125783.610093000,124,1
1737125783.610286000,220,1
1737125783.610409000,124,1
1737125783.621879000,410,-1
1737125783.621879000,410,-1
1737125783.624321000,434,-1
1737125783.624321000,434,-1
1737125783.626070000,124,-1
1737125783.639448000,1406,-1
1737125783.640378000,124,1
1737125783.640613000,124,1
1737125783.654399000,124,1
1737125783.654598000,172,1
1737125783.672641000,136,-1
1737125783.673457000,136,-1
1737125783.701497000,124,1
1737125783.701709000,124,1
1737125783.701832000,124,1
1737125783.701942000,172,1
1737125783.702047000,136,1
1737125783.702149000,124,1
1737125783.702562000,124,1
1737125783.703784000,124,1
1737125783.704203000,1466,1
1737125783.704203000,630,1
1737125783.705009000,1466,1
1737125783.705009000,550,1
1737125783.706259000,1362,1
1737125783.706620000,1362,1
1737125783.706986000,746,-1
1737125783.707596000,186,-1
1737125783.707792000,250,1
1737125783.708145000,124,1
1737125783.712006000,220,1
1737125783.712185000,224,-1
1737125783.713182000,252,1
1737125783.713539000,124,-1
1737125783.716382000,186,-1
1737125783.717123000,136,1
1737125783.907536000,1362,-1
1737125783.907536000,351,-1
1737125783.908063000,124,-1
1737125783.908794000,124,-1
1737125783.908794000,364,-1
1737125783.908794000,124,-1
1737125783.911022000,1406,-1
1737125783.914384000,1406,-1
1737125783.915139000,172,1
1737125783.915932000,514,-1
1737125783.916724000,172,1
1737125783.919622000,224,-1
1737125783.924446000,136,1
1737125783.925057000,136,1
1737125784.111601000,240,-1
1737125784.113628000,628,-1
1737125784.114697000,806,-1
1737125784.115793000,805,-1
1737125784.120207000,204,1
1737125784.120823000,204,1
1737125784.121048000,124,1
1737125784.121180000,216,1
1737125784.121954000,1466,1
1737125784.121954000,398,1
1737125784.123717000,136,-1
1737125784.123717000,136,-1
1737125784.124383000,124,1
1737125784.124702000,124,1
1737125784.125095000,1466,1
1737125784.125095000,550,1
1737125784.125626000,1466,1
1737125784.125626000,550,1
1737125784.147071000,382,-1
1737125784.172032000,397,-1
1737125784.174499000,410,-1
1737125784.201258000,124,1
1737125784.319274000,124,-1
1737125784.320647000,124,-1
1737125784.320647000,124,-1
1737125784.322121000,411,-1
1737125784.322314000,411,-1
1737125784.322314000,266,-1
1737125784.322314000,124,-1
1737125784.322697000,124,1
1737125784.322885000,172,1
1737125784.323023000,124,1
1737125784.324226000,124,-1
1737125784.327687000,411,-1
1737125784.327687000,411,-1
1737125784.328631000,124,1
1737125784.333067000,487,-1
1737125784.333067000,1406,-1
1737125784.334472000,124,1
1737125784.335018000,155,1
